event_id,timestamp,throw_type,expected_count,detected_count,result,total_reads,scan_duration_ms,avg_rssi,max_rssi,min_rssi,unique_tag_count,tag_ids,tag_read_counts,tag_avg_rssi,tag_min_rssi,tag_max_rssi,first_seen_ms,last_seen_ms
14,2026-04-28 15:43:17,single,1,1,correct,21,3054,-562,-489,-655,1,"E2004717E5C06026B5C70111","21","-562","-655","-489","1687","3044"
15,2026-04-28 15:43:25,single,1,1,correct,30,3044,-568,-487,-663,1,"E2004717ECF06026B63A010D","30","-568","-663","-487","1276","3034"
16,2026-04-28 15:43:34,stack,2,2,correct,33,3005,-550,-478,-636,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","18;15","-561;-538","-635;-636","-496;-478","1790;1901","2994;2994"
17,2026-04-28 15:43:42,single,1,1,correct,33,3042,-592,-523,-662,1,"E2004717ECF06026B63A010D","33","-592","-662","-523","785","2925"
18,2026-04-28 15:43:51,stack,2,2,correct,68,3057,-571,-485,-703,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;38","-577;-566","-703;-661","-505;-485","734;734","3047;3047"
19,2026-04-28 15:43:58,stack,2,2,correct,45,3010,-571,-499,-683,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","22;23","-571;-571","-683;-672","-515;-499","1169;1550","3000;3000"
20,2026-04-28 15:44:04,stack,2,2,correct,55,3042,-564,-474,-668,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","28;27","-559;-569","-665;-668","-493;-474","1264;1326","3032;3032"
21,2026-04-28 15:44:10,single,1,1,correct,37,3021,-546,-499,-647,1,"E2004717ECF06026B63A010D","37","-546","-647","-499","627","3011"
22,2026-04-28 15:44:21,stack,2,2,correct,70,3040,-579,-514,-667,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","39;31","-580;-578","-667;-624","-517;-514","631;798","3030;3030"
23,2026-04-28 15:44:37,stack,2,2,correct,14,3024,-602,-542,-687,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","3;11","-616;-598","-687;-637","-542;-566","317;2434","3014;3014"
24,2026-04-28 15:44:44,single,1,1,correct,34,3022,-568,-493,-681,1,"E2004717E5C06026B5C70111","34","-568","-681","-493","789","3012"
25,2026-04-28 15:44:54,stack,2,2,correct,69,3048,-572,-472,-667,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","33;36","-574;-570","-642;-667","-500;-472","576;633","2809;3038"
26,2026-04-28 15:45:01,stack,2,2,correct,55,3002,-562,-475,-654,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;25","-547;-579","-654;-653","-475;-514","1068;1068","2992;2992"
27,2026-04-28 15:45:07,stack,2,2,correct,5,3032,-627,-604,-650,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","3;2","-634;-615","-650;-616","-604;-615","2840;2960","3022;3022"
28,2026-04-28 15:45:15,single,1,1,correct,30,3020,-539,-482,-620,1,"E2004717E5C06026B5C70111","30","-539","-620","-482","1246","3010"
29,2026-04-28 15:45:43,single,1,1,correct,36,3010,-591,-483,-660,1,"E2004717E5C06026B5C70111","36","-591","-660","-483","734","3000"
30,2026-04-28 15:46:00,single,1,1,correct,38,3018,-572,-483,-652,1,"E2004717E5C06026B5C70111","38","-572","-652","-483","840","3008"
31,2026-04-28 15:46:07,stack,2,2,correct,70,3013,-590,-492,-673,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","37;33","-590;-590","-671;-673","-508;-492","788;788","3003;3003"
32,2026-04-28 15:46:18,stack,2,1,under,35,3054,-558,-475,-654,1,"E2004717E5C06026B5C70111","35","-558","-654","-475","1050","3044"
33,2026-04-28 15:46:29,single,1,1,correct,9,3038,-589,-561,-649,1,"E2004717E5C06026B5C70111","9","-589","-649","-561","2572","3028"
34,2026-04-28 15:48:35,single,1,1,correct,11,3012,-572,-505,-623,1,"E2004717E5C06026B5C70111","11","-572","-623","-505","2113","3002"
35,2026-04-28 15:48:43,single,1,1,correct,30,3023,-546,-455,-629,1,"E2004717E5C06026B5C70111","30","-546","-629","-455","1300","3013"
36,2026-04-28 15:56:58,single,1,1,correct,32,3043,-570,-462,-657,1,"E2004717E5C06026B5C70111","32","-570","-657","-462","1001","3033"
37,2026-04-28 15:57:05,stack,2,2,correct,67,3046,-577,-483,-661,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","32;35","-585;-570","-661;-660","-497;-483","838;899","3036;3036"
38,2026-04-28 15:57:12,single,1,1,correct,37,3011,-558,-476,-646,1,"E2004717E5C06026B5C70111","37","-558","-646","-476","842","3001"
39,2026-04-28 15:57:20,stack,2,2,correct,58,3055,-583,-479,-652,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","32;26","-584;-582","-640;-652","-479;-514","951;951","3045;3045"
40,2026-04-28 15:57:28,stack,2,2,correct,49,3012,-567,-485,-650,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","22;27","-565;-569","-649;-650","-489;-485","1263;1320","3002;3002"
41,2026-04-28 15:57:35,single,1,1,correct,19,3044,-549,-461,-652,1,"E2004717E5C06026B5C70111","19","-549","-652","-461","838","2030"
42,2026-04-28 15:57:42,single,1,0,under,0,3014,0,0,0,0,"","","","","","",""
43,2026-04-28 15:57:48,stack,2,2,correct,8,3014,-626,-579,-673,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","6;2","-618;-651","-650;-673","-579;-629","2424;2731","2788;2845"
44,2026-04-28 15:57:56,single,1,1,correct,3,3027,-614,-603,-624,1,"E2004717ECF06026B63A010D","3","-614","-624","-603","2798","2911"
45,2026-04-28 15:58:05,single,1,1,correct,21,3049,-564,-486,-642,1,"E2004717E5C06026B5C70111","21","-564","-642","-486","1581","3039"
46,2026-04-28 15:58:14,stack,2,0,under,0,3014,0,0,0,0,"","","","","","",""
47,2026-04-28 15:58:21,single,1,1,correct,17,3017,-536,-483,-605,1,"E2004717ECF06026B63A010D","17","-536","-605","-483","1932","2901"
48,2026-04-28 16:00:09,single,1,1,correct,29,3025,-568,-506,-622,1,"E2004717ECF06026B63A010D","29","-568","-622","-506","1363","3015"
49,2026-04-28 16:00:15,single,1,1,correct,21,3054,-557,-470,-632,1,"E2004717ECF06026B63A010D","21","-557","-632","-470","1742","3044"
50,2026-04-28 16:00:21,single,1,0,under,0,3019,0,0,0,0,"","","","","","",""
51,2026-04-28 16:00:29,stack,2,2,correct,47,3004,-566,-476,-651,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","27;20","-582;-544","-646;-651","-520;-476","1156;1217","2994;2538"
52,2026-04-28 16:00:41,single,1,1,correct,34,3040,-537,-506,-626,1,"E2004717E5C06026B5C70111","34","-537","-626","-506","928","3029"
53,2026-04-28 16:01:36,stack,2,2,correct,36,3017,-567,-485,-657,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","22;14","-576;-554","-657;-655","-495;-485","1689;2098","3007;3007"
54,2026-04-28 16:01:42,stack,2,2,correct,9,3000,-593,-517,-656,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","6;3","-578;-624","-656;-636","-517;-617","2477;2865","2990;2990"
55,2026-04-28 16:01:50,single,1,1,correct,8,3010,-609,-582,-652,1,"E2004717E5C06026B5C70111","8","-609","-652","-582","2597","3000"
56,2026-04-28 16:01:58,single,1,1,correct,13,3023,-587,-549,-641,1,"E2004717E5C06026B5C70111","13","-587","-641","-549","2326","3013"
57,2026-04-28 16:02:08,stack,2,2,correct,34,3007,-545,-457,-644,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","17;17","-544;-545","-644;-599","-457;-500","1793;2018","2997;2997"
58,2026-04-28 16:02:23,stack,2,2,correct,34,3014,-536,-479,-641,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","18;16","-536;-536","-636;-641","-495;-479","1957;2075","3004;3004"
59,2026-04-28 16:02:36,stack,2,2,correct,23,3013,-554,-474,-669,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","11;12","-556;-553","-669;-634","-474;-490","2270;2270","3003;3003"
60,2026-04-28 16:02:47,stack,2,2,correct,9,3001,-645,-596,-671,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","8;1","-649;-609","-671;-609","-596;-609","2431;2991","2991;2991"
61,2026-04-28 16:02:58,stack,2,2,correct,21,3055,-626,-568,-660,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","15;6","-638;-598","-660;-650","-609;-568","2222;2738","3045;3045"
62,2026-04-28 16:03:04,single,1,1,correct,8,3049,-529,-499,-582,1,"E2004717ECF06026B63A010D","8","-529","-582","-499","2588","3039"
63,2026-04-28 16:03:10,stack,2,2,correct,44,3009,-560,-479,-659,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","24;20","-554;-566","-657;-659","-479;-503","1537;1598","2999;2999"
64,2026-04-28 16:03:21,single,1,1,correct,25,3001,-560,-464,-661,1,"E2004717ECF06026B63A010D","25","-560","-661","-464","1352","2991"
65,2026-04-28 16:06:07,stack,2,0,under,0,3012,0,0,0,0,"","","","","","",""
66,2026-04-28 16:06:13,stack,2,2,correct,60,3033,-604,-508,-671,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;30","-600;-608","-670;-671","-515;-508","847;847","3023;3023"
67,2026-04-28 16:06:22,single,1,1,correct,24,3019,-580,-438,-663,1,"E2004717ECF06026B63A010D","24","-580","-663","-438","1372","2954"
68,2026-04-28 16:06:28,stack,2,2,correct,43,3004,-563,-491,-663,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","21;22","-554;-572","-663;-651","-493;-491","1587;1587","2994;2994"
69,2026-04-28 16:06:41,single,1,1,correct,27,3004,-554,-497,-633,1,"E2004717ECF06026B63A010D","27","-554","-633","-497","1510","2994"
70,2026-04-28 16:07:13,single,1,1,correct,26,3015,-546,-469,-636,1,"E2004717E5C06026B5C70111","26","-546","-636","-469","1476","3005"
71,2026-04-28 16:07:23,single,1,1,correct,25,3014,-558,-468,-653,1,"E2004717ECF06026B63A010D","25","-558","-653","-468","1530","3003"
72,2026-04-28 16:07:29,single,1,1,correct,21,3005,-571,-507,-654,1,"E2004717E5C06026B5C70111","21","-571","-654","-507","1426","2995"
73,2026-04-28 16:07:37,stack,2,2,correct,34,3023,-569,-477,-656,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","17;17","-570;-567","-650;-656","-499;-477","1106;1284","2370;2370"
74,2026-04-28 16:07:44,stack,2,2,correct,38,3020,-562,-487,-666,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","26;12","-559;-569","-666;-637","-487;-498","1212;1608","3010;2789"
75,2026-04-28 16:08:07,single,1,1,correct,25,3016,-564,-455,-663,1,"E2004717E5C06026B5C70111","25","-564","-663","-455","999","2898"
76,2026-04-28 16:08:14,stack,2,2,correct,41,3043,-581,-502,-672,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","21;20","-581;-582","-672;-666","-502;-513","1322;1322","3033;3033"
77,2026-04-28 16:08:20,stack,2,2,correct,54,3040,-595,-512,-668,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","27;27","-593;-598","-661;-668","-515;-512","1209;1269","3030;3030"
78,2026-04-28 16:08:27,single,1,1,correct,27,3025,-520,-483,-640,1,"E2004717E5C06026B5C70111","27","-520","-640","-483","1318","3015"
79,2026-04-28 16:08:40,stack,2,2,correct,71,3053,-545,-494,-650,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","52;19","-539;-564","-557;-650","-521;-494","47;1535","3043;2986"
80,2026-04-28 16:08:47,single,1,1,correct,27,3030,-532,-445,-648,1,"E2004717E5C06026B5C70111","27","-532","-648","-445","1425","3019"
81,2026-04-28 16:09:04,stack,2,2,correct,41,3006,-578,-489,-657,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","25;16","-581;-574","-657;-654","-503;-489","1322;1448","2996;2996"
82,2026-04-28 16:09:21,single,1,1,correct,19,3046,-554,-445,-634,1,"E2004717E5C06026B5C70111","19","-554","-634","-445","1636","2773"
83,2026-04-28 16:09:31,stack,2,2,correct,48,3025,-559,-452,-661,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","24;24","-557;-561","-661;-659","-452;-487","1372;1548","3015;3015"
84,2026-04-28 16:09:41,stack,2,2,correct,43,3046,-561,-481,-670,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","23;20","-550;-573","-656;-670","-481;-528","1685;1748","3036;3036"
85,2026-04-28 16:09:51,single,1,1,correct,33,3048,-572,-501,-654,1,"E2004717E5C06026B5C70111","33","-572","-654","-501","1003","3038"
86,2026-04-28 16:09:59,single,1,1,correct,31,3031,-585,-514,-644,1,"E2004717ECF06026B63A010D","31","-585","-644","-514","946","3021"
87,2026-04-28 16:10:08,stack,2,2,correct,50,3029,-577,-467,-671,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","26;24","-591;-562","-671;-662","-498;-467","948;1172","2805;2805"
88,2026-04-28 16:10:15,stack,2,2,correct,43,3052,-597,-486,-671,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","17;26","-592;-601","-671;-669","-503;-486","1426;1426","2640;3042"
89,2026-04-28 16:10:25,single,1,1,correct,33,3042,-554,-487,-650,1,"E2004717ECF06026B63A010D","33","-554","-650","-487","944","3032"
90,2026-04-28 16:10:31,single,1,1,correct,30,3042,-602,-463,-671,1,"E2004717E5C06026B5C70111","30","-602","-671","-463","1161","3032"
91,2026-04-28 16:10:38,single,1,1,correct,35,3053,-603,-461,-669,1,"E2004717ECF06026B63A010D","35","-603","-669","-461","943","3043"
92,2026-04-28 16:10:44,single,1,1,correct,28,3040,-572,-482,-658,1,"E2004717E5C06026B5C70111","28","-572","-658","-482","1212","3030"
93,2026-04-28 16:10:52,stack,2,2,correct,55,3043,-575,-475,-692,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","28;27","-572;-579","-659;-692","-493;-475","1205;1266","3033;3033"
94,2026-04-28 16:10:58,single,1,1,correct,29,3036,-588,-464,-660,1,"E2004717ECF06026B63A010D","29","-588","-660","-464","944","3026"
95,2026-04-28 16:11:04,single,1,1,correct,17,3046,-586,-484,-657,1,"E2004717E5C06026B5C70111","17","-586","-657","-484","1209","2294"
96,2026-04-28 16:11:09,stack,2,2,correct,56,3007,-585,-479,-674,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","29;27","-580;-590","-660;-674","-497;-479","892;949","2940;2997"
97,2026-04-28 16:11:16,single,1,1,correct,33,3002,-599,-453,-676,1,"E2004717ECF06026B63A010D","33","-599","-676","-453","948","2992"
98,2026-04-28 16:11:21,stack,2,2,correct,55,3044,-585,-468,-665,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;25","-583;-587","-653;-665","-490;-468","1160;1280","3033;3033"
99,2026-04-28 16:11:28,stack,2,0,under,0,3017,0,0,0,0,"","","","","","",""
100,2026-04-28 16:11:34,stack,2,2,correct,49,3011,-576,-473,-681,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","25;24","-571;-581","-641;-681","-473;-505","1053;1172","3001;2887"
101,2026-04-28 16:11:46,single,1,1,correct,36,3056,-571,-473,-660,1,"E2004717E5C06026B5C70111","36","-571","-660","-473","892","3046"
102,2026-04-28 16:11:51,single,1,1,correct,36,3053,-557,-470,-649,1,"E2004717ECF06026B63A010D","36","-557","-649","-470","943","3043"
103,2026-04-28 16:11:57,stack,2,2,correct,47,3014,-602,-519,-694,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","25;22","-609;-594","-686;-694","-535;-519","1162;1162","3004;3004"
104,2026-04-28 16:12:03,single,1,1,correct,32,3049,-564,-463,-655,1,"E2004717E5C06026B5C70111","32","-564","-655","-463","995","3039"
105,2026-04-28 16:12:09,stack,2,2,correct,57,3053,-589,-490,-656,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","29;28","-583;-594","-655;-656","-508;-490","1049;1110","3043;3043"
106,2026-04-28 16:12:16,stack,2,2,correct,41,3004,-602,-508,-666,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","20;21","-596;-607","-664;-666","-508;-514","949;1006","2659;2833"
107,2026-04-28 16:12:22,stack,2,2,correct,58,3001,-579,-488,-655,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","30;28","-578;-580","-655;-651","-488;-500","1110;1110","2991;2878"
108,2026-04-28 16:12:29,single,1,1,correct,28,3029,-597,-478,-678,1,"E2004717E5C06026B5C70111","28","-597","-678","-478","892","2913"
109,2026-04-28 16:12:39,stack,2,2,correct,57,3052,-587,-490,-685,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","31;26","-585;-589","-661;-685","-490;-512","1050;1167","3042;2985"
110,2026-04-28 16:12:45,stack,2,2,correct,44,3052,-573,-495,-677,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","19;25","-580;-568","-664;-677","-495;-498","996;1268","3042;3042"
111,2026-04-28 16:12:51,single,1,1,correct,35,3056,-571,-482,-670,1,"E2004717ECF06026B63A010D","35","-571","-670","-482","788","3046"
112,2026-04-28 16:12:59,single,1,1,correct,34,3054,-583,-452,-668,1,"E2004717E5C06026B5C70111","34","-583","-668","-452","841","3044"
113,2026-04-28 16:13:10,stack,2,2,correct,54,3050,-585,-480,-683,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","30;24","-592;-577","-683;-659","-483;-480","899;1016","3040;2811"
114,2026-04-28 16:13:16,single,1,2,over,64,3035,-604,-493,-719,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","32;32","-611;-597","-719;-665","-498;-493","787;844","3025;3025"
115,2026-04-28 16:13:24,stack,2,2,correct,57,3010,-603,-488,-680,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;27","-600;-607","-680;-672","-488;-499","1058;1172","3000;3000"
116,2026-04-28 16:13:37,stack,2,2,correct,39,3047,-600,-515,-690,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","16;23","-596;-602","-653;-690","-538;-515","50;50","2576;2932"
117,2026-04-28 16:13:42,stack,2,2,correct,72,3042,-576,-481,-671,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","41;31","-574;-580","-651;-671","-494;-481","420;420","3031;3032"
118,2026-04-28 16:13:49,stack,2,2,correct,57,3030,-583,-477,-679,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","25;32","-575;-589","-679;-669","-496;-477","793;793","2904;2961"
119,2026-04-28 16:13:55,single,1,1,correct,36,3019,-591,-474,-650,1,"E2004717E5C06026B5C70111","36","-591","-650","-474","680","3009"
120,2026-04-28 16:14:04,single,1,1,correct,32,3054,-607,-483,-683,1,"E2004717ECF06026B63A010D","32","-607","-683","-483","842","3044"
121,2026-04-28 16:14:14,stack,2,2,correct,54,3020,-585,-500,-682,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","32;22","-569;-609","-682;-673","-500;-516","998;1119","3009;3010"
122,2026-04-28 16:14:21,stack,2,2,correct,51,3033,-567,-458,-658,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","31;20","-575;-554","-642;-658","-482;-458","1000;1228","3023;2623"
123,2026-04-28 16:14:29,stack,2,2,correct,44,3048,-574,-502,-663,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","26;18","-567;-584","-663;-656","-503;-502","1213;1276","3038;3038"
124,2026-04-28 16:14:35,single,1,1,correct,31,3040,-592,-453,-667,1,"E2004717ECF06026B63A010D","31","-592","-667","-453","895","3030"
125,2026-04-28 16:14:42,stack,2,2,correct,50,3044,-562,-472,-684,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","22;28","-559;-565","-684;-655","-482;-472","1165;1227","2689;3034"
126,2026-04-28 16:14:49,single,1,1,correct,16,3040,-587,-465,-672,1,"E2004717ECF06026B63A010D","16","-587","-672","-465","945","3030"
127,2026-04-28 16:14:55,single,1,1,correct,32,3043,-580,-487,-643,1,"E2004717E5C06026B5C70111","32","-580","-643","-487","1048","3033"
128,2026-04-28 16:15:01,single,1,1,correct,18,3033,-582,-445,-674,1,"E2004717ECF06026B63A010D","18","-582","-674","-445","945","2913"
129,2026-04-28 16:15:09,stack,2,2,correct,66,3037,-582,-474,-676,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","33;33","-581;-583","-671;-676","-483;-474","904;904","3027;3027"
130,2026-04-28 16:15:15,stack,2,2,correct,61,3017,-576,-487,-667,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","33;28","-570;-584","-667;-657","-490;-487","737;794","3007;3007"
131,2026-04-28 16:15:24,single,1,1,correct,19,3038,-607,-502,-657,1,"E2004717E5C06026B5C70111","19","-607","-657","-502","1681","3028"
132,2026-04-28 16:15:29,single,1,1,correct,30,3037,-582,-475,-643,1,"E2004717ECF06026B63A010D","30","-582","-643","-475","1106","3027"
133,2026-04-28 16:15:37,stack,2,2,correct,61,3035,-588,-511,-683,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","30;31","-579;-597","-683;-672","-514;-511","796;796","2788;3025"
134,2026-04-28 16:15:43,single,1,1,correct,21,3052,-614,-531,-687,1,"E2004717ECF06026B63A010D","21","-614","-687","-531","838","2354"
135,2026-04-28 16:15:49,single,1,1,correct,27,3035,-579,-502,-667,1,"E2004717E5C06026B5C70111","27","-579","-667","-502","843","3025"
136,2026-04-28 16:15:54,stack,2,2,correct,58,3057,-602,-503,-675,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","24;34","-595;-607","-675;-670","-503;-516","628;909","3046;3046"
137,2026-04-28 16:16:03,single,1,1,correct,31,3048,-585,-523,-673,1,"E2004717ECF06026B63A010D","31","-585","-673","-523","842","3038"
138,2026-04-28 16:16:12,single,1,1,correct,31,3051,-584,-481,-662,1,"E2004717E5C06026B5C70111","31","-584","-662","-481","947","3041"
139,2026-04-28 16:16:19,single,1,1,correct,34,3056,-608,-476,-684,1,"E2004717ECF06026B63A010D","34","-608","-684","-476","897","3045"
140,2026-04-28 16:16:26,single,1,1,correct,22,3015,-585,-508,-674,1,"E2004717E5C06026B5C70111","22","-585","-674","-508","841","2573"
141,2026-04-28 16:16:32,single,1,1,correct,30,3034,-572,-459,-667,1,"E2004717ECF06026B63A010D","30","-572","-667","-459","944","2655"
142,2026-04-28 16:16:38,single,1,1,correct,26,3033,-605,-499,-665,1,"E2004717E5C06026B5C70111","26","-605","-665","-499","893","3023"
143,2026-04-28 16:16:49,stack,2,2,correct,60,3032,-571,-500,-658,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","29;31","-576;-566","-658;-641","-503;-500","1050;1122","3022;3022"
144,2026-04-28 16:16:55,single,1,1,correct,32,3004,-609,-466,-683,1,"E2004717ECF06026B63A010D","32","-609","-683","-466","945","2994"
145,2026-04-28 16:17:00,single,1,1,correct,32,3053,-597,-470,-667,1,"E2004717E5C06026B5C70111","32","-597","-667","-470","683","3043"
146,2026-04-28 16:17:06,stack,2,2,correct,63,3025,-585,-522,-688,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","33;30","-599;-569","-688;-680","-522;-528","949;1180","3014;3014"
147,2026-04-28 16:17:13,stack,2,2,correct,30,3039,-554,-472,-674,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","23;7","-560;-532","-674;-621","-480;-472","1053;2549","2972;3029"
148,2026-04-28 16:17:19,single,1,1,correct,26,3021,-585,-489,-659,1,"E2004717ECF06026B63A010D","26","-585","-659","-489","786","2588"
149,2026-04-28 16:17:26,stack,2,2,correct,53,3030,-580,-469,-676,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","26;27","-584;-575","-676;-667","-515;-469","995;1052","3020;3020"
150,2026-04-28 16:17:33,single,1,1,correct,25,3013,-580,-468,-672,1,"E2004717ECF06026B63A010D","25","-580","-672","-468","1001","2631"
151,2026-04-28 16:17:38,stack,2,2,correct,46,3057,-587,-493,-666,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","22;24","-577;-595","-660;-666","-500;-493","1055;1231","2732;3047"
152,2026-04-28 16:17:44,stack,2,2,correct,48,3036,-614,-529,-689,2,"E2004717ECF06026B63A010D;E2004717E5C06026B5C70111","32;16","-617;-608","-689;-657","-529;-565","905;965","3026;2275"
153,2026-04-28 16:17:51,stack,2,2,correct,59,3019,-595,-492,-671,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","30;29","-593;-597","-671;-671","-492;-501","952;1013","3009;3009"
154,2026-04-28 16:17:58,single,1,1,correct,29,3015,-571,-500,-635,1,"E2004717E5C06026B5C70111","29","-571","-635","-500","1143","3005"
155,2026-04-28 16:21:28,stack,2,2,correct,55,3050,-595,-509,-687,2,"E2004717E5C06026B5C70111;E2004717ECF06026B63A010D","27;28","-599;-591","-687;-674","-518;-509","894;955","3040;3040"
